airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
negative,United,0,"@united Useless response. I need a functioning wheelchair, not a customer care form to fill out.",2/17/15 16:54,,Pacific Time (US & Canada)
positive,United,0,"@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!",2/17/15 16:51,toronto,Atlantic Time (Canada)
negative,United,0,@united $55 cab ride to dfw from love got me my bag. Reimburse?,2/17/15 16:49,,Quito
negative,United,0,@united @gg8929 Unbelievable hypocrisy!!,2/17/15 16:48,"Arlington, Texas",Central Time (US & Canada)
positive,United,0,@united thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,2/17/15 16:47,"Johnstown, Ohio",Quito
negative,United,0,"@united On top of this, a CSR went ahead and hung up on me after I called United to discuss this.",2/17/15 16:38,,Atlantic Time (Canada)
negative,United,1,@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,2/17/15 16:38,Memphis,Central Time (US & Canada)
negative,United,0,"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain",2/17/15 16:36,NYC,Eastern Time (US & Canada)
negative,United,0,@united The third wheelchair is broken! http://t.co/tvk0PyxQv5,2/17/15 16:35,,Pacific Time (US & Canada)
positive,United,0,"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!",2/17/15 16:33,"Hampton Roads, Virginia",Atlantic Time (Canada)
negative,United,0,"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",2/17/15 16:24,,
negative,United,0,@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable,2/17/15 16:24,,
negative,United,0,@united exactly it states a secure document is a nexus card. It does not state a passport must always be also presented. Read it,2/17/15 16:21,,
negative,United,0,I feel completely cheated @united. I read your commitment to customer service via website and def did not get service suggested there.,2/17/15 16:11,"Berkeley, CA",Arizona
negative,United,0,@united @annricord 0162431184663.3 of your agents said we would be refunded. Agents said United should never have sold us the ticket.,2/17/15 16:07,Canmore,Mountain Time (US & Canada)
negative,United,0,"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5",2/17/15 15:54,"San Francisco, CA",
negative,United,0,@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me,2/17/15 15:52,Los Angeles,
negative,United,0,@united can I get some help changing a ticket.  40 minutes on hold and counting....,2/17/15 15:51,,Pacific Time (US & Canada)
positive,United,0,@united thanks for all the help! Totally appreciate it and you made it super easy too,2/17/15 15:47,"San Francisco, CA",Pacific Time (US & Canada)
negative,United,1,@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,2/17/15 15:42,San Antonio,Central Time (US & Canada)
negative,United,0,@united Your MileagePlus signup page is broken.,2/17/15 15:41,"Wichita, KS",Central Time (US & Canada)
negative,United,0,@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...,2/17/15 15:40,California,Pacific Time (US & Canada)
negative,United,0,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,2/17/15 15:35,"San Francisco, CA",
negative,United,0,"@united so, not only were you Late Flight, you broke my luggage handle. You paying for a new one? http://t.co/nYVV1X3d67",2/17/15 15:34,Washington DC,Eastern Time (US & Canada)
negative,United,0,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,2/17/15 15:32,"San Francisco, CA",
negative,United,0,@united once again your customer service rep was rude!   I asked a question and in turn got attitude.  Jane was no help.  Disgusted again!,2/17/15 15:31,,
negative,United,0,@united poor old United: never seem to get the response right :),2/17/15 15:26,,
negative,United,0,@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport,2/17/15 15:26,Usually in a plane,Eastern Time (US & Canada)
neutral,United,0,@united does forelock guarantee the fare only or fare &amp; seats?,2/17/15 15:24,toronto,Atlantic Time (Canada)
positive,United,0,@united thanks! :),2/17/15 15:22,,Central Time (US & Canada)
negative,United,0,"Hypocrisy RT @united @gg8929 I'm sorry, we're not able to offer a full refund because the exchange rate is not what you were hoping for. ^KP",2/17/15 15:20,‰Ïö,Eastern Time (US & Canada)
negative,United,0,@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,2/17/15 15:18,California,Pacific Time (US & Canada)
negative,United,0,@united  eventually.  You should approach bags like @AlaskaAir  they get it.,2/17/15 15:13,,Mid-Atlantic
negative,United,0,@united said they would give us a refund. 30 days Late Flightr NO refund.,2/17/15 15:13,Canmore,Mountain Time (US & Canada)
negative,United,1,@united how can you not know the weight of our plane after us sitting on the plane for 2.5 hrs? Not convinced your company is safe for flt.,2/17/15 15:11,"Ventura, California",Pacific Time (US & Canada)
negative,United,1,@united we showed up to our flight several hours early. Tried to call &amp; was on hold 15 min b/f call disconnected.,2/17/15 15:10,San Antonio,Central Time (US & Canada)
negative,United,0,"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",2/17/15 15:08,,
negative,United,0,"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united.",2/17/15 15:08,,
negative,United,1,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!_ÙÔ__ÙÔ_,2/17/15 15:07,,
negative,United,0,@united @el_ingeniero don't check your baggage if you don't have to.  They will lose it!,2/17/15 15:07,,
negative,United,0,"@united how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!",2/17/15 15:06,"Crowley, Louisiana",
negative,United,1,@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,2/17/15 15:05,"Hilo, HI",Hawaii
negative,United,0,@united  Serious firing needs to happen at HNL. They broke the wheelchair you loaned me after you broke mine! http://t.co/bT37KyrByJ,2/17/15 15:02,,Pacific Time (US & Canada)
negative,United,0,"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line.",2/17/15 15:01,,Atlantic Time (Canada)
negative,United,0,@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,2/17/15 14:57,,
positive,United,0,@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!,2/17/15 14:52,"Hampton Roads, Virginia",Atlantic Time (Canada)
negative,United,0,@united flight UA3364 been sitting on tarmac for 30 mins with no report as to why...any input?,2/17/15 14:41,,
negative,United,0,@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.,2/17/15 14:41,,Atlantic Time (Canada)
neutral,United,0,@united no thanks,2/17/15 14:37,san diego,
negative,United,0,"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united",2/17/15 14:35,the questions district,Eastern Time (US & Canada)
negative,United,1,@united If you have had any issues with  United Airlines PLEASE retweet. Paid for a full fight ticket and was given a standby instead.,2/17/15 14:34,Canmore,Mountain Time (US & Canada)
negative,United,0,@united just tried to log in and was told e-mail log in not currently available,2/17/15 14:33,North West of England,
negative,United,0,"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?",2/17/15 14:32,North West of England,
neutral,United,0,"@united 877 from amsterdam to ewr, 02.27.2015, 737-300.",2/17/15 14:29,The Netherlands,Amsterdam
negative,United,0,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,2/17/15 14:28,,
negative,United,5,@united @UnitedAppeals @gg8929 What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united,2/17/15 14:26,,Amsterdam
negative,United,0,@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.,2/17/15 14:25,"NYC, Toronto ",Quito
negative,United,0,@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.,2/17/15 14:24,"Conway, AR",
negative,United,0,@united I'll be sending/posting complete details of the circumstances surrounding this matter.  United airlines should be ashamed.,2/17/15 14:22,"New Canaan, Ct",
negative,United,0,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,2/17/15 14:22,"San Bruno, CA",Pacific Time (US & Canada)
negative,United,0,"@united missed it.  Incoming on time, then Sat for 30, then no jetbridge driver...missed a 45min connection from an on time flight...",2/17/15 14:20,"Baton Rouge, LA",
neutral,United,0,@united @gg8929 Ladies and gents - United Airlines...,2/17/15 14:18,"London, UK",
positive,United,0,@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),2/17/15 14:13,,Eastern Time (US & Canada)
neutral,United,0,@united Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,2/17/15 14:10,The Netherlands,Amsterdam
negative,United,0,@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,2/17/15 14:04,Nova Scotia,Eastern Time (US & Canada)
neutral,United,0,@united I believe you have to follow me in order for me send you a DM,2/17/15 14:04,Southern New Jersey,Eastern Time (US & Canada)
negative,United,0,@united thanks! We would like an apology and a full refund. Please confirm when we will receive.,2/17/15 14:01,,
neutral,United,0,"@united Hi, can you email me here so i can share the details? Thanks. frank@postsecret.com",2/17/15 14:00,"Germantown, MD",Eastern Time (US & Canada)
negative,United,0,"@united My flight UA1159 to Denver for #RMOUG15 has been re-cheduled 5 times.If I am no show, you'll know why! Ridiculous.",2/17/15 13:58,San Francisco,Pacific Time (US & Canada)
negative,United,0,@united you're just using automated  responses and don't have the decency to actually care/respond,2/17/15 13:57,Loving the Languageof Literacy,Eastern Time (US & Canada)
negative,United,0,@united JT the issue is with missed connections early gate closings and zero concern from customer service,2/17/15 13:57,"Ontario, Canada",Eastern Time (US & Canada)
neutral,United,0,@united I‰Ûªm resending the confirmation code in a DM,2/17/15 13:55,"Ontario, Canada",Eastern Time (US & Canada)
negative,United,0,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,2/17/15 13:54,"Ontario, Canada",Eastern Time (US & Canada)
neutral,United,0,"@united The guidelines say 10x9x17, my bag is 20x15.7x8.7, so it's a bit taller than the guidelines. Is that gonna be a problem?",2/17/15 13:48,The Netherlands,Amsterdam
negative,United,0,@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,2/17/15 13:47,,Eastern Time (US & Canada)
neutral,United,0,"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?",2/17/15 13:45,Nederland,Amsterdam
neutral,United,0,@united Got it.  I am following the United page.,2/17/15 13:45,Southern New Jersey,Eastern Time (US & Canada)
negative,United,0,@united worst service ever _Ù÷ö,2/17/15 13:42,san diego,
negative,United,0,@united thanks for your attention. I would actually like to make a specific complaint about customer service at DCA. What is my best option?,2/17/15 13:41,,Eastern Time (US & Canada)
negative,United,0,@united can't believe United can't find someone to just simply check a seat back for a missing passport. Loved United but debating choice,2/17/15 13:40,,Quito
negative,United,1,@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,2/17/15 13:37,"New Canaan, Ct",
positive,United,0,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,2/17/15 13:31,NJ,Eastern Time (US & Canada)
negative,United,1,@united Your website Flight Booking Problems experience is an obnoxious upsell-laden disaster for anyone with half a brain.,2/17/15 13:30,So Cal,Pacific Time (US & Canada)
negative,United,0,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground.._Ù÷Á...,2/17/15 13:29,"Washington, DC",Eastern Time (US & Canada)
negative,United,0,"@united sorry, I hate united. i won't get to see my family until Thursday",2/17/15 13:27,Loving the Languageof Literacy,Eastern Time (US & Canada)
positive,United,0,@united Thanks for the timely service &amp; great staff getting my wife and me to and from Cancun this past week for our honeymoon.,2/17/15 13:26,"Titletown, USA",Central Time (US & Canada)
neutral,United,0,@united Currently on standby to Lax then it is a 2 hour ride to Palm Springs. Long day starting at a snowy 3:30 am in philly.,2/17/15 13:22,All Over The World,
negative,United,0,"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number, with no luck",2/17/15 13:16,Washington DC,Eastern Time (US & Canada)
negative,United,1,@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?,2/17/15 13:13,"New York, NY",Pacific Time (US & Canada)
negative,United,0,"@united thanks for the offer, but I finally made it to my destination, albeit hours Late Flight.",2/17/15 13:12,"chicago, il",Central Time (US & Canada)
negative,United,0,@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. We are done flying #UnitedAirlines.,2/17/15 13:11,Costa Mesa,Pacific Time (US & Canada)
neutral,United,0,@united can you send me another confirmation email?,2/17/15 13:11,Ravens Nation  51814,Atlantic Time (Canada)
negative,United,0,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,2/17/15 13:09,Denver,Mountain Time (US & Canada)
negative,United,0,@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,2/17/15 13:07,"Washington, DC",Eastern Time (US & Canada)
negative,United,0,"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",2/17/15 13:04,"Conway, AR",
negative,United,0,@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. Done flying #UnitedAirlines.,2/17/15 13:03,"Costa Mesa, CA",Pacific Time (US & Canada)
negative,United,0,"@united flight 86 LAX-IAD, back rows NOT CLEANED prior to boarding. How gross is that to find used tissues in your seat?  Please.",2/17/15 13:01,NoVa,Eastern Time (US & Canada)
positive,United,0,@united thank you! _Ù÷_,2/17/15 13:01,Glasgow,London
negative,United,0,@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,2/17/15 12:58,"Brentwood, CA",Pacific Time (US & Canada)
negative,United,0,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,2/17/15 12:57,"Brentwood, CA",Pacific Time (US & Canada)
negative,United,0,@united customer service _ÙÔ_,2/17/15 12:55,chicago IL,Central Time (US & Canada)
negative,United,0,@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,2/17/15 12:55,"New Canaan, Ct",
neutral,United,0,"@united Hi again, any updates here?",2/17/15 12:53,"NYC, Toronto ",Quito
neutral,United,0,@united Could you tell me if this bag would be accepted as a personal item ? Can i bring one carry-on bag plus this? http://t.co/U390cZpLHl,2/17/15 12:51,The Netherlands,Amsterdam
negative,United,0,@united 3359 which you finally Cancelled Flightled.,2/17/15 12:51,"Washington, DC",Atlantic Time (Canada)
negative,United,0,@united thanks finally made it.. Missed meetings but what can I do now?,2/17/15 12:44,,Mountain Time (US & Canada)
negative,United,0,@united Our flight was originally supposed to leave at 1:40pm &amp; now we won't leave until 5. This is the 2nd time this has happened,2/17/15 12:43,Loving the Languageof Literacy,Eastern Time (US & Canada)
negative,United,0,"@united Supposedly, they're out for delivery. I'll believe it when I see it.",2/17/15 12:42,St. Pete,Eastern Time (US & Canada)
negative,United,0,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",2/17/15 12:27,New York | Los Angeles,Atlantic Time (Canada)
positive,United,0,@united took this picture on Thursday. #awesome http://t.co/IVGpZSjtkW,2/17/15 12:25,"North Plainfield, NJ",
negative,United,0,"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years.",2/17/15 12:21,Colorado,Amsterdam
negative,United,0,"@united no, it was 2 flight Cancelled Flightlations (one due to weather, one mechanical) paid own hotel, bag held in transfer. No voucher/compensation",2/17/15 12:12,"New York, NY",Atlantic Time (Canada)
negative,United,0,@united i got email that my reservations got Cancelled Flightled and i will be refunded.  Nothing got refunded as of yet,2/17/15 12:12,Jerusalem-London-Antwerp,
negative,United,0,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,2/17/15 12:10,Chicago,Eastern Time (US & Canada)
negative,United,0,@united you are really trying me today.,2/17/15 11:59,,Quito
negative,United,0,@united no they were to busy taking to each other and I needed to get to an audition.,2/17/15 11:55,LA,
neutral,United,0,@united was never given one,2/17/15 11:52,,Eastern Time (US & Canada)
negative,United,0,@united quick response offering assistance but lack of follow through - not really the service I was expecting,2/17/15 11:52,"Ontario, Canada",Eastern Time (US & Canada)
negative,United,1,@united Stuck in IAD going on 6 hours waiting for a ferry flight from Nashville that u can't tell when it will arrive?!! Ridiculous!!,2/17/15 11:49,"Washington, DC",Atlantic Time (Canada)
negative,United,0,"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",2/17/15 11:42,Memphis,Central Time (US & Canada)
positive,United,0,"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.",2/17/15 11:42,"Port Washington, NY 11050",Eastern Time (US & Canada)
negative,United,0,@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?,2/17/15 11:41,Memphis,Central Time (US & Canada)
negative,United,0,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,2/17/15 11:37,North Tonawanda,
negative,United,0,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",2/17/15 11:30,Memphis,Central Time (US & Canada)
negative,United,1,@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,2/17/15 11:29,NYC,Eastern Time (US & Canada)
negative,United,0,@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude,2/17/15 11:28,Memphis,Central Time (US & Canada)
negative,United,0,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,2/17/15 11:27,The Lone Star State,Central Time (US & Canada)
negative,United,1,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,2/17/15 11:27,NYC,Eastern Time (US & Canada)
negative,United,0,"@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.",2/17/15 11:23,"Bozeman, Montana",Central Time (US & Canada)
negative,United,0,@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!,2/17/15 11:21,,
negative,United,0,@united which is why my next flights to Miami will be on another airline.,2/17/15 11:19,,
negative,United,0,@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail,2/17/15 11:15,,Pacific Time (US & Canada)
negative,United,0,@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?,2/17/15 11:12,"Denver, CO",Mountain Time (US & Canada)
negative,United,0,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,2/17/15 11:04,,
negative,United,0,"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",2/17/15 11:03,,
negative,United,0,@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter,2/17/15 11:02,,
negative,United,0,@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,2/17/15 11:01,,
positive,United,0,"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",2/17/15 10:58,"Plattsburgh, New York",Quito
negative,United,0,@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,2/17/15 10:54,"fairfield county, connecticut",
negative,United,0,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,2/17/15 10:52,,
neutral,United,0,@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,2/17/15 10:45,,
negative,United,1,@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.,2/17/15 10:35,,
negative,United,0,@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,2/17/15 10:28,Northwestern NJ,Eastern Time (US & Canada)
negative,United,0,@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!,2/17/15 10:28,,Atlantic Time (Canada)
negative,United,0,@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.,2/17/15 10:14,Toronto,Eastern Time (US & Canada)
negative,United,0,@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,2/17/15 10:14,Northwestern NJ,Eastern Time (US & Canada)
negative,United,0,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!,2/17/15 10:13,"Washington, DC",Eastern Time (US & Canada)
negative,United,0,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,2/17/15 10:06,,
negative,United,0,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,2/17/15 10:04,Houston,Central Time (US & Canada)
positive,United,0,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,2/17/15 10:04,Massachusetts  ,
negative,United,0,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,2/17/15 10:00,"Houston, Texas",Central Time (US & Canada)
negative,United,0,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,2/17/15 9:59,,
negative,United,0,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,2/17/15 9:58,,
negative,United,0,@united spending the afternoon @ Mia. Not your fault.  No lounge? Very inconvenient.,2/17/15 9:58,,
negative,United,0,@united costumer service sucks! Waiting for a week for a response,2/17/15 9:58,,
neutral,United,0,@united Is there a way to get  a copy of Feb's edition of Hemispheremagazine with out flying?,2/17/15 9:57,ottawa,
neutral,United,1,@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,2/17/15 9:45,"Halifax, Nova Scotia",Atlantic Time (Canada)
negative,United,0,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",2/17/15 9:36,,
negative,United,0,"@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem",2/17/15 9:35,Deerfield,Mountain Time (US & Canada)
negative,United,0,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",2/17/15 9:25,,Eastern Time (US & Canada)
negative,United,0,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,2/17/15 9:23,Usually in a plane,Eastern Time (US & Canada)
positive,United,0,"@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service",2/17/15 9:19,Bhutan,Pacific Time (US & Canada)
negative,United,0,@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.,2/17/15 9:18,,
neutral,United,0,@united i need my confirmation number! Can you give it to me?,2/17/15 9:18,,
negative,United,0,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",2/17/15 9:17,Bhutan,Pacific Time (US & Canada)
negative,United,0,.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,2/17/15 9:15,Kanasa City,Central Time (US & Canada)
positive,United,0,@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!,2/17/15 9:12,So Cal,Pacific Time (US & Canada)
positive,United,0,@united I appreciate the follow up.,2/17/15 9:11,"Salt Lake City, Utah",Mountain Time (US & Canada)
negative,United,0,@united + that's the gist of what the flight attendant told her.,2/17/15 9:09,Bhutan,Pacific Time (US & Canada)
negative,United,0,@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +,2/17/15 9:08,Bhutan,Pacific Time (US & Canada)
negative,United,0,"@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",2/17/15 9:06,Bhutan,Pacific Time (US & Canada)
negative,United,0,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,2/17/15 9:06,"New York, NY",Eastern Time (US & Canada)
negative,United,0,@united sat at airport for 5 hrs still sitting at gate..  Sigh,2/17/15 9:05,,Mountain Time (US & Canada)
negative,United,0,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,2/17/15 9:01,Nova Scotia,Eastern Time (US & Canada)
positive,United,0,@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,2/17/15 8:58,,Mazatlan
negative,United,0,@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!,2/17/15 8:49,"Island of Oahu, Hawaii",
negative,United,0,@united why am i mot getting my refund?,2/17/15 8:46,Jerusalem-London-Antwerp,
negative,United,0,.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,2/17/15 8:42,"Tucson, AZ and Vancouver, BC",Arizona
negative,United,0,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,2/17/15 8:35,"Boston, MA",
negative,United,0,@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations,2/17/15 8:09,"Wheatridge,Colo",
negative,United,0,"@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE",2/17/15 8:05,Houston,Central Time (US & Canada)
negative,United,0,@united last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies,2/17/15 7:56,"ÌÏT: 40.976702,-72.210688",Quito
negative,United,0,"@united Broken entertainment system on my 8 hour NYC flight, terrible cabin crew service and online complaint form won't work #hopeless",2/17/15 7:55,"Portsmouth, UK",
neutral,United,0,@united how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :),2/17/15 7:47,Glasgow,London
negative,United,0,.@united call my work and tell them it's your fault I'm Late Flight,2/17/15 7:12,"grand rapids, michigan",Eastern Time (US & Canada)
positive,United,0,"@united New Apple crÌ¢pe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj",2/17/15 7:07,"ÌÏT: 34.188976,-118.613497",Eastern Time (US & Canada)
negative,United,0,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on",2/17/15 5:26,"New York, NY",Eastern Time (US & Canada)
negative,United,0,@united i have items of sentimental value that I'm heartbroken are missing,2/17/15 4:33,Omagh/Belfast,London
neutral,United,0,@united even though technically after I land I will be silver?,2/17/15 2:38,,Central Time (US & Canada)
negative,United,0,@united still waiting for a reply,2/17/15 2:23,,
negative,United,0,@united please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!,2/17/15 2:10,,Atlantic Time (Canada)
negative,United,0,@united I tried 2 DM it would not go thru... not sure why,2/17/15 1:32,New Jersey,Central Time (US & Canada)
negative,United,0,"@united, link to current status of flights/airports? Fly BWI-EWR-MCO this morning yet can't yet tell what any problems are except see snow.",2/17/15 1:18,Tweets = My Opinion,Eastern Time (US & Canada)
negative,United,0,@united I like delays less than you because I'm the one on the plane. Connect me with a voucher,2/17/15 0:05,"Portland, OR",Pacific Time (US & Canada)
negative,United,0,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",2/17/15 0:01,,Buenos Aires
negative,United,0,"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait",2/16/15 23:52,,Buenos Aires
